dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.079852854,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554349329,0.71944006,1.33959885,-0.358849379,-0.262310472,-0.042594359,-0.09529306,-0.110847908,-0.013927031,-0.047558392,-0.099358107,0.954338262,0.778091068,0.85848154,0.534528449,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.080857224,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55434812,0.71944006,1.33959885,-0.358849122,-0.262301496,-0.042594359,-0.09529306,-0.11197579,-0.01819469,-0.053814897,-0.107383298,0.954338262,1.317450012,1.491693152,0.856020009,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.063121148,0.114501481,-0.047986273,0.152854261,-0.083896089,-0.554277194,0.71944006,1.33959885,-0.357750121,-0.262259767,0.14302271,-0.09529306,-0.115957724,-0.00998314,-0.036787144,-0.109586596,0.954338262,1.265356025,1.101307925,1.248373304,4.161117086,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.644190179,-0.10607007
-0.081494747,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554347342,0.71944006,1.33959885,-0.358848958,-0.262295727,-0.042594359,-0.09529306,-0.111002194,-0.018695629,-0.05095221,-0.102692355,0.954338262,1.185629125,1.494953419,0.574224816,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.092243905,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554333005,0.71944006,1.33959885,-0.358845919,-0.262189352,-0.042594359,-0.09529306,-0.111914058,-0.022582593,-0.056861956,-0.109296659,0.954338262,1.166037855,1.134870328,0.99605543,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.014718265,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554315579,0.71944006,1.33959885,-0.358104117,-0.262392431,0.034746087,-0.09529306,-0.114212195,-0.008591517,-0.028823481,-0.101852484,0.954338262,1.71917016,1.890927674,1.188565564,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.073697559,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554356365,0.71944006,1.33959885,-0.35885087,-0.26236267,-0.042594359,-0.09529306,-0.110634818,-0.003270336,-0.047241199,-0.093545944,0.954338262,1.448658942,0.606594153,2.270622804,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.079457985,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554222138,0.71944006,1.33959885,-0.357728428,-0.26185939,0.034746087,-0.09529306,-0.117352454,-0.029015116,-0.074532124,-0.117596143,0.954338262,1.044060007,0.194629064,1.948387051,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.03613994,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554372637,0.71944006,1.33959885,-0.35885773,-0.262259076,-0.042594359,-0.09529306,-0.108871602,-0.010970647,-0.026831514,-0.102677557,0.954338262,1.530471671,0.770623694,2.231961048,-0.415063428,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.118989102,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554283215,0.71944006,1.33959885,-0.358835364,-0.261819931,-0.042594359,-0.09529306,-0.114564139,-0.033754311,-0.069199899,-0.114643148,0.954338262,0.426241174,0.375707967,0.414441042,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.055695114,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554373795,0.71944006,1.33959885,-0.358854565,-0.262491997,-0.042594359,-0.09529306,-0.107147218,0.003343248,-0.034713361,-0.090286543,0.954338262,1.551778146,1.200259148,1.724294074,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.051872734,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554271092,0.71944006,1.33959885,-0.357925254,-0.262138653,0.034746087,-0.09529306,-0.115698826,-0.017196748,-0.054684913,-0.111659644,0.954338262,0.69332198,0.51962547,0.791801562,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.103510851,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554159454,0.71944006,1.33959885,-0.357476402,-0.261501807,0.034746087,-0.09529306,-0.118001417,-0.044273343,-0.078382873,-0.124233891,0.954338262,0.541918441,0.543802256,0.441867292,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.079457135,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554328524,0.71944006,1.33959885,-0.358849479,-0.261859401,-0.042594359,-0.09529306,-0.111125139,-0.031398998,-0.032571182,-0.112928172,0.954338262,0.615887767,0.499146477,0.655069633,-0.415063428,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.059534478,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554370419,0.71944006,1.33959885,-0.358853849,-0.262466949,-0.042594359,-0.09529306,-0.109819804,0.004356273,-0.039923359,-0.088633921,0.954338262,0.892104845,0.852596123,0.782199651,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.111166438,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554300465,0.71944006,1.33959885,-0.358839021,-0.261947917,-0.042594359,-0.09529306,-0.114134868,-0.031695304,-0.0672008,-0.115321108,0.954338262,0.687633358,0.70795882,0.537614129,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
0.045459225,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554415687,0.71944006,1.33959885,-0.358865781,-0.262649111,-0.042594359,-0.09529306,-0.100239748,0.02718172,0.019140809,-0.055943162,0.954338262,1.255762939,0.799683823,1.61607746,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.144000632,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554401564,0.71944006,1.33959885,-0.358449829,-0.26288294,0.034746087,-0.09529306,-0.107844114,0.077565981,0.027022464,-0.035944764,0.954338262,1.396340858,1.442182256,1.085830569,3.475169692,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.087480631,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55433966,0.71944006,1.33959885,-0.358847329,-0.262238725,-0.042594359,-0.09529306,-0.111984938,-0.019962759,-0.055544085,-0.111944747,0.954338262,1.473550973,1.212594531,1.543691036,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.079892341,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554221206,0.71944006,1.33959885,-0.35772468,-0.261854073,0.034746087,-0.09529306,-0.117240152,-0.028631434,-0.068604578,-0.113275186,0.954338262,0.565526223,0.116763724,1.04077964,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.061326614,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554421091,0.71944006,1.33959885,-0.358866792,-0.262698079,-0.042594359,-0.09529306,-0.098914052,0.040784072,0.066644824,-0.076659975,0.954338262,1.003446693,0.642273613,1.287162117,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.013802422,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554387915,0.71944006,1.33959885,-0.358860587,-0.262397495,-0.042594359,-0.09529306,-0.105256479,-0.000308404,-0.012776609,-0.085013154,0.954338262,1.182190094,0.884295516,1.352324419,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.010529188,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.554337397,0.71944006,1.33959885,-0.358191839,-0.262516894,0.034746087,-0.09529306,-0.113559342,0.011495491,-0.02638885,-0.09494522,0.954338262,1.309468703,1.004727806,1.465478122,3.475169692,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.084690856,0.009957976,-0.082596318,0.054136715,-0.085031623,-0.55421049,0.71944006,1.33959885,-0.357681595,-0.261792942,0.034746087,-0.09529306,-0.117006754,-0.04026366,-0.067509962,-0.120699263,0.954338262,0.754086807,1.033971414,0.25828748,3.475169692,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.080673376,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554348342,0.71944006,1.33959885,-0.35884917,-0.262303149,-0.042594359,-0.09529306,-0.110920459,-0.012137297,-0.047785994,-0.099380445,0.954338262,1.794837453,0.951392095,2.556211568,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.14709314,-0.034846384,-0.082596318,0.005010987,-0.085031623,-0.554426241,0.71944006,1.33959885,-0.358668137,-0.262888211,-0.011658181,-0.09529306,-0.101035108,0.083821382,0.041778634,-0.048848142,0.954338262,1.358649427,0.849110037,1.769181644,2.362303991,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.045765205,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55438181,0.71944006,1.33959885,-0.358856264,-0.262551469,-0.042594359,-0.09529306,-0.107962254,0.013531345,-0.032705057,-0.083897422,0.954338262,0.966203457,0.916192502,0.856455634,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.055479634,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55437398,0.71944006,1.33959885,-0.358854604,-0.262493367,-0.042594359,-0.09529306,-0.111043853,0.007659034,-0.051576463,-0.102119386,0.954338262,1.169675125,0.820981412,1.407394733,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.097067258,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554325713,0.71944006,1.33959885,-0.358844373,-0.262135248,-0.042594359,-0.09529306,-0.112305175,-0.024733836,-0.059722046,-0.108127063,0.954338262,0.767886025,1.001114696,0.329602992,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.275651006,-0.034846384,-0.082596318,0.005010987,-0.085031623,-0.554448081,0.71944006,1.33959885,-0.35872466,-0.263048392,-0.011658181,-0.09529306,-0.093971425,0.146408896,0.14851415,-0.012952186,0.954338262,1.886096741,1.404484536,2.165691531,2.362303991,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.023374825,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554396815,0.71944006,1.33959885,-0.358859445,-0.262662801,-0.042594359,-0.09529306,-0.106488202,0.029663714,-0.017887914,-0.077145804,0.954338262,0.820893639,0.948399988,0.509026211,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.043382401,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554383595,0.71944006,1.33959885,-0.358856642,-0.262564709,-0.042594359,-0.09529306,-0.108756278,0.005199684,-0.035405738,-0.092815675,0.954338262,1.906455113,1.849405138,1.636370344,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.046062207,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554381585,0.71944006,1.33959885,-0.358856216,-0.262549793,-0.042594359,-0.09529306,-0.109331874,0.014859911,-0.040203492,-0.092266479,0.954338262,0.60857013,0.790227637,0.26531194,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.055463712,-0.034846384,-0.099901341,0.005010987,-0.08559939,-0.554337891,0.71944006,1.33959885,-0.358392754,-0.262493468,-0.011658181,-0.09529306,-0.113254071,0.007800948,-0.053799102,-0.093536234,0.954338262,0.961764608,0.809012986,0.984946982,2.362303991,-0.291395842,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582626524,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582629112,-0.094169025,-0.111983592,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.052086728,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554376822,0.71944006,1.33959885,-0.358855206,-0.262514454,-0.042594359,-0.09529306,-0.110213131,0.007753434,-0.043902451,-0.094444288,0.954338262,1.404313548,1.037937366,1.622502935,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.084586831,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554343463,0.71944006,1.33959885,-0.358848135,-0.262266942,-0.042594359,-0.09529306,-0.111248658,-0.013548807,-0.053348931,-0.100060296,0.954338262,1.143033412,0.80568215,1.370965557,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.050002411,-0.034846384,-0.099901341,0.005010987,-0.08559939,-0.554343611,0.71944006,1.33959885,-0.358409117,-0.262526974,-0.011658181,-0.09529306,-0.11306198,0.003229347,-0.052174541,-0.094250523,0.954338262,1.466043716,1.589021298,1.043774565,2.362303991,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.058253912,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554371564,0.71944006,1.33959885,-0.358854092,-0.262475441,-0.042594359,-0.09529306,-0.109467649,-0.013891437,-0.036337183,-0.103772395,0.954338262,2.275922498,2.601905829,1.446673625,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.100302641,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554320474,0.71944006,1.33959885,-0.358843262,-0.262096378,-0.042594359,-0.09529306,-0.112595956,-0.03640046,-0.058042684,-0.113839666,0.954338262,1.289093093,1.859228281,0.323631293,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
0.004312115,-0.034846384,-0.082596318,0.005010987,-0.085031623,-0.554371801,0.71944006,1.33959885,-0.358527238,-0.262488921,-0.011658181,-0.09529306,-0.110065632,0.009429073,-0.020154017,-0.078326854,0.954338262,1.414277255,0.855249501,1.878432869,2.362303991,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.103974442,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554432943,0.71944006,1.33959885,-0.358869009,-0.262805455,-0.042594359,-0.09529306,-0.095306477,0.059978921,0.061985121,-0.033106075,0.954338262,1.180311125,1.026632284,1.165314057,-0.415063428,-0.29548417,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.018918318,-0.034846384,-0.082596318,0.005010987,-0.085031623,-0.554355396,0.71944006,1.33959885,-0.358484778,-0.262368596,-0.011658181,-0.09529306,-0.110763885,-0.002433623,-0.012876311,-0.102830812,0.954338262,0.881046508,0.816775526,0.804979231,2.362303991,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.081594314,-0.034846384,-0.099901341,0.005010987,-0.08559939,-0.554303978,0.71944006,1.33959885,-0.358295745,-0.262294821,-0.011658181,-0.09529306,-0.11443711,-0.008515113,-0.06008759,-0.095999828,0.954338262,0.569542735,0.549490081,0.49272656,2.362303991,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.075997993,-0.034846384,-0.099901341,0.005010987,-0.08559939,-0.554312324,0.71944006,1.33959885,-0.358319618,-0.262343708,-0.011658181,-0.09529306,-0.114109128,-0.016259021,-0.057104862,-0.100075924,0.954338262,0.868652207,0.993380383,0.551753804,2.362303991,-0.291395842,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.017021821,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.55440414,0.71944006,1.33959885,-0.358863622,-0.262544499,-0.042594359,-0.09529306,-0.10266326,0.01705625,0.010352948,-0.082824763,0.954338262,0.714818076,0.726348985,0.57121174,-0.415063428,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.007894451,-0.04978117,-0.082596318,-0.019318834,-0.085031623,-0.554377522,0.71944006,1.33959885,-0.358686548,-0.262429081,-0.02712627,-0.09529306,-0.108729652,0.002436164,-0.01141441,-0.099604963,0.954338262,0.910205006,0.936544472,0.712354376,1.20146994,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.017371534,-0.04978117,-0.082596318,-0.019318834,-0.085031623,-0.554371158,0.71944006,1.33959885,-0.358677051,-0.262377492,-0.02712627,-0.09529306,-0.109244838,0.00210632,-0.024010406,-0.095838032,0.954338262,0.864075452,0.348609643,1.371328578,1.20146994,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.00421813,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554393472,0.71944006,1.33959885,-0.358861626,-0.262447837,-0.042594359,-0.09529306,-0.104462402,0.003603459,-0.009353923,-0.080706784,0.954338262,1.121244266,1.032009608,1.034009295,-0.415063428,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.032474447,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554375403,0.71944006,1.33959885,-0.358858247,-0.26228413,-0.042594359,-0.09529306,-0.107671078,-0.010223517,-0.002399177,-0.108088191,0.954338262,0.609906094,0.918916448,0.102623997,-0.415063428,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.01949294,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554417505,0.71944006,1.33959885,-0.35886383,-0.26281631,-0.042594359,-0.09529306,-0.103202608,0.062515901,0.020994041,-0.049647418,0.954338262,0.984096759,0.802167836,1.04077964,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.057482855,-0.04978117,-0.082596318,-0.019318834,-0.085031623,-0.554335675,0.71944006,1.33959885,-0.358624103,-0.262089846,-0.02712627,-0.09529306,-0.112058919,-0.03098072,-0.04121301,-0.111466351,0.954338262,1.317484489,1.906537438,0.322578532,1.20146994,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.078971616,-0.04978117,-0.099901341,-0.019318834,-0.08559939,-0.554329176,0.71944006,1.33959885,-0.35858277,-0.262318237,-0.02712627,-0.09529306,-0.113401313,-0.007100658,-0.054032017,-0.099904011,0.954338262,1.223096458,0.605295692,1.797279483,1.20146994,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.08324852,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554345164,0.71944006,1.33959885,-0.358848496,-0.262279568,-0.042594359,-0.09529306,-0.111905755,-0.010894153,-0.053334228,-0.106716264,0.954338262,1.341971421,0.66687381,1.96842582,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.069401123,-0.04978117,-0.099901341,-0.019318834,-0.08559939,-0.554341125,0.71944006,1.33959885,-0.358602698,-0.262396466,-0.02712627,-0.09529306,-0.112197828,-0.001202044,-0.050478409,-0.092042678,0.954338262,0.962049039,0.703498888,1.121243285,1.20146994,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.087446451,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554339706,0.71944006,1.33959885,-0.358847339,-0.262239066,-0.042594359,-0.09529306,-0.111793486,-0.013637017,-0.0518122,-0.100912344,0.954338262,0.965927645,0.637884249,1.213795536,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.104114831,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554313905,0.71944006,1.33959885,-0.35884187,-0.262047633,-0.042594359,-0.09529306,-0.112919464,-0.029065877,-0.063046515,-0.113555477,0.954338262,0.806370415,0.936869087,0.493271092,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.094489354,-0.04978117,-0.099901341,-0.019318834,-0.08559939,-0.554305725,0.71944006,1.33959885,-0.358543659,-0.262164709,-0.02712627,-0.09529306,-0.114323361,-0.015875696,-0.059920446,-0.104485901,0.954338262,0.634082738,0.373830843,0.854549773,1.20146994,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.073364043,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554356728,0.71944006,1.33959885,-0.358850947,-0.262365367,-0.042594359,-0.09529306,-0.111552486,-0.010297418,-0.051956188,-0.104490414,0.954338262,1.278870812,1.26961392,1.060382784,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.078844026,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554350526,0.71944006,1.33959885,-0.358849633,-0.262319353,-0.042594359,-0.09529306,-0.111117195,-0.007740102,-0.050035029,-0.098284695,0.954338262,0.77491923,0.672053541,0.7676062,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.083986672,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.55434423,0.71944006,1.33959885,-0.358848298,-0.262272636,-0.042594359,-0.09529306,-0.111476642,-0.007620633,-0.045308444,-0.107979607,0.954338262,0.63534113,0.319267239,0.927371823,-0.415063428,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.058170904,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554371637,0.71944006,1.33959885,-0.358854107,-0.262475987,-0.042594359,-0.09529306,-0.109667548,0.001049632,-0.027606838,-0.090154289,0.954338262,0.999085416,1.244759677,0.503145268,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.374438654,-0.10607007
-0.058170904,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554371637,0.71944006,1.33959885,-0.358854107,-0.262475987,-0.042594359,-0.09529306,-0.109667548,0.001049632,-0.027606838,-0.090154289,0.954338262,0.999085416,1.244759677,0.503145268,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.374438654,-0.10607007
-0.103859227,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554314359,0.71944006,1.33959885,-0.358841966,-0.262051007,-0.042594359,-0.09529306,-0.113554905,-0.024118071,-0.057499642,-0.113519495,0.954338262,0.615344762,0.502604336,0.649479107,-0.415063428,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.374438654,-0.10607007
-0.053799528,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554375402,0.71944006,1.33959885,-0.358854906,-0.26250392,-0.042594359,-0.09529306,-0.108642535,0.014197103,-0.034385535,-0.092053462,0.954338262,0.698657218,0.336373056,1.038710419,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.098677944,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554323142,0.71944006,1.33959885,-0.358843828,-0.26211617,-0.042594359,-0.09529306,-0.112925915,-0.028755594,-0.059097447,-0.111118371,0.954338262,1.288722471,1.270136128,1.080457855,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.102879696,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554316083,0.71944006,1.33959885,-0.358842331,-0.262063793,-0.042594359,-0.09529306,-0.113392765,-0.022608128,-0.063103929,-0.107194713,0.954338262,0.873909873,0.430059865,1.287289174,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.111344342,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554300102,0.71944006,1.33959885,-0.358838944,-0.261945224,-0.042594359,-0.09529306,-0.114267661,-0.028500557,-0.064801202,-0.115976235,0.954338262,0.382412926,0.4046693,0.284896933,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.045886638,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554381718,0.71944006,1.33959885,-0.358856244,-0.262550785,-0.042594359,-0.09529306,-0.108238389,0.018378868,-0.028903968,-0.082780986,0.954338262,0.607277261,0.481010359,0.660260836,-0.415063428,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.090658057,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554312065,0.71944006,1.33959885,-0.3588464,-0.261710273,-0.042594359,-0.09529306,-0.111778066,-0.037343113,-0.039704712,-0.113168381,0.954338262,0.638926686,0.513401324,0.685254845,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.046962764,-0.064715957,-0.099901341,-0.043462218,-0.08559939,-0.554380894,0.71944006,1.33959885,-0.35885607,-0.262544672,-0.042594359,-0.09529306,-0.108079825,0.009310891,-0.034830532,-0.08905257,0.954338262,1.71611899,1.23651727,2.023750248,-0.415063428,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.031629723,-0.064715957,-0.082596318,-0.043462218,-0.085031623,-0.554376024,0.71944006,1.33959885,-0.358858363,-0.262289761,-0.042594359,-0.09529306,-0.106780996,-0.009795947,-0.019166057,-0.089293563,0.954338262,0.965160543,0.920398387,0.848850341,-0.415063428,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
